premise	hypothesis	label
The person's thumbs are pulled towards the palm.	Also, the individual's thumbs tend to also be pulled inwards towards the palm.	0
If the generalized Riemann hypothesis is true, this is true.	It is now known this is true if the generalized Riemann hypothesis is true.	0
If the score remains tied, penalty kicks are used to determine the winner.	Penalty kicks are used to determine the winner if the score remains tied.	0
The case never went to trial.	The case went to trial immediately.	1
Evidence from The Pew Charitable Trusts cite a need for consumers to be better informed.	There is a need for consumers to be better informed.	0
Record companies came here to find talent.	Record companies came here to recruit talent.	0
I'm unafraid.	I'm afraid.	1
Child labour is a deterrent to schooling.	A deterrent to schools is child labour.	0
Neo-Palamism has its roots in the Hesychast controversy or Palamite controversy (14th century).	The Hesychast controversy or the Palamite controversy was the root of neo-Palamism.	0
Kearney & Company are the 'independent auditors' of the United States Department of State.	Kearney & Company serve as the the 'co-dependent auditors' of the United States Department of State.	1
I would avoid this place if you are staying in the Mirage.	I wouldn't avoid this place if you are staying in the Mirage.	1
There is a population of Great Green Bush Cricket.	There is also a population of Great Green Bush Cricket ( Tettigonia viridissima ).	0
Only when they are equal is the standard less_msb function used on the mantissas.	Only when they are distinct from each other is the standard less_msb function used on the mantissas.	1
A tropical storm was already classified.	Though already classified a tropical storm by the JTWC.	0
In 1925, he received a Doctor of Letters from Bowdoin College.	He received a Doctor of Letters in 1925.	0
It is found everywhere outside Guam and other islands in the Mariana Islands chain.	It is native to Guam and other islands in the Mariana Islands chain.	1
Russian chemist Dmitri Mendeleyev further worsened Siemens' idea over the next couple of decades.	Russian chemist Dmitri Mendeleyev further developed Siemens' idea over the next couple of decades.	1
Stewart Chen defended the ceremony as a diplomatic, not political, exercise.	Then-city councilmember Stewart Chen subsequently defended the ceremony, as a diplomatic, not political, exercise.	0
In 1991, Eric Guerin was denied membership of the Fair Grounds Racing Hall of Fame.	In 1991, Eric Guerin was inducted into the Fair Grounds Racing Hall of Fame.	1
It is the smallest known crater in Canada with an uplift structure.	It is the smallest crater in Canada.	0
Consideration of social needs, such as housing, is often considered.	Consideration of social needs can be done.	0
Wu, at times, was to a certain extent run for the protection of particular families.	Wu, at times, was to a large degree run for the protection of all the families.	1
Nonetheless, it has medium affinity for CA inhibitor sulfonamides.	Nonetheless, it possesses high affinity for CA inhibitor sulfonamides.	1
A 1986 panning of water from Elevenmile Creek exhibited a small amount of lead.	A 1986 panning of water from Elevenmile Creek showed a huge amount of lead.	1
China allowed 24 GHz UWB automotive short range radar.	China allowed 24 GHz UWB Automotive Short Range Radar in Nov 2012.	0
In 2005, he was named the Men's Basketball Academic All-American of the Year.	In 2005, he was left out as the Men's Basketball Academic All-American of the Year.	1
There isn't an official municipal status type for the province.	Alberta does not have an official municipal status type of regional municipality.	0
The referee were selected by the member.	Referees were selected by the NAS member.	0
Unfortunately it did not work.	It did not work.	0
That was nice.	That was nice.	0
Other agricultural products include dairy product s and eggs, tobacco, fish and shellfish, and fruit.	Other agricultural products include dairy product, eggs, tobacco, fish and shellfish, and fruit.	0
He is considered by many as a controversial figure in modern Iraqi literature.	He is a controversial figure in Iraqi literature.	0
Would not recommend.	Would not recommend it.	0
I'm not uncertain where to start.	I'm sure where to start.	0
Snagger is unable to distinguish itself from existing single nucleotide polymorphism (SNP) selection algorithms, including Tagger.	Snagger distinguishes itself from existing single nucleotide polymorphism (SNP) selection algorithms, including Tagger.	1
He didn't continue to be cautious.	Not under any illusions about the matter, he continued to be cautious.	1
Route 77 is undesignated as a state scenic road for its short length.	Route 77 is a designated state scenic road for its entire length.	1
There is an additional page of instructions.	There is no additional page of instructions attached.	1
In 2005, Fort Collins voters passed a Building on Basics tax package.	In 2005, Fort Collins voters failed a Building on Basics tax package.	1
The largest of these is Brown Bear Seamount, to which it is connected.	Brown Bear Seamount is the largest of these.	0
Ball State University studied floods in Indiana and Iowa.	In 2008 Ball State University released studies onfloods in Indiana and Iowa.	0
Following the merger of Royal Insurance and Sun Alliance in 1996.	Royal Insurance and Sun Alliance merged in 1996.	0
Gardi village is a birthplace of Anilbhau Babar (MLA Maharashtra).	Gardi village is the birthplace of a politician.	0
He was made an MBE in the 2007 New Year Honours list.	He was honoured in the New Year's list.	0
